robertfrost,Than such a fear-besotted tyrant's rage
robertfrost,Stopped dead as their hearts stop when all at once
robertfrost,The trumpets snarl ear-splitting o'er the booths.
robertfrost,It was as though a thunder pealed him words :
robertfrost,""" Shall gods depart, yet be so briefly mourned? """
robertfrost,"Then, compassed round with cloud, the cherubim"
robertfrost,"Bowed with the heavens and came down, while he"
robertfrost,"Cowered and kept his face pressed on the dust,"
robertfrost,Expecting death : but ah ! they turned their wheels
robertfrost,"Which did not crunch across his abject corse,"
robertfrost,"Yet rumbled near, continuing less loud"
robertfrost,Until they passed from ear-shot. Long he ached
robertfrost,In pulseless silence and black void.
robertfrost,A child
robertfrost,"Abandoned in the dark begins to wail,"
robertfrost,"Then, panic-goaded, daring never stop,"
robertfrost,"In one continuous scream throws back its head,"
robertfrost,"And seeks to drive life's self forth with the sound,"
robertfrost,"Till suffocated, stunned, faint, it must lie"
robertfrost,"And cough. So Micah dreamed he did, and heard"
robertfrost,After interminable flagging throbs
robertfrost,His mother move from near him with a lamp
robertfrost,"And say: ""He sleeps again,"" pause and then add"
robertfrost,""" He breatheth quietly; come, leave him now! """
robertfrost,"Hot with strange shame, grown man with child confused,"
robertfrost,Some time elapsed ere he became aware
robertfrost,"That, round the chamber where his bed was set,"
robertfrost,Rain made such sound as when it long hath rained.
robertfrost,120
robertfrost,R. C. TREVELYAN
robertfrost,. C. Trevelyan
robertfrost,THE PEARL TREE
robertfrost,Krishna's mother
robertfrost,an aged ascetic
robertfrost,Krishna's brother
robertfrost,a herd-boy
robertfrost,"a Gopi maiden, friend of Radha"
robertfrost,. a Gopi maiden
robertfrost,... . comrades of Krishna
robertfrost,. \'V companions of Radha
robertfrost,. . celestial dancing maidens
robertfrost,KRISHNA
robertfrost,RADHA
robertfrost,YASHODA .
robertfrost,A RISHI .
robertfrost,VALARAMA
robertfrost,SUDAMA .
robertfrost,LALITA
robertfrost,CHANDRAVALI
robertfrost,COWHERD BOYS . .
robertfrost,GOPI MAIDENS .
robertfrost,APSARAS . .
robertfrost,A NEIGHBOUR OF YASHODA
robertfrost,"'The Scene is the village of Gokula, and the jungle of"
robertfrost,Vrindhvan upon the banks of the Jumna.
robertfrost,SCENE I
robertfrost,YASHODA is standing at the entrance of her house with a
robertfrost,stick in her hand. In front of her is a crowd of some
robertfrost,dozen herd-boys.
robertfrost,Boys.
robertfrost,MOTHER Yashoda! Mother Yashoda!
robertfrost,"Tashoda. Go away, bad boys ! Go away !"
robertfrost,"Boys. Mother Yashoda, give us our Krishna!"
robertfrost,"Tashoda. Go away, or I'll fetch my stick."
robertfrost,"And you, Valarama, come in with you quick."
robertfrost,123
robertfrost,. C. Trevelyan
robertfrost,Didn't I say that Krishna and you
robertfrost,Were not to go out to the jungle to-day ?
robertfrost,"Boys. Mother Yashoda, we want our Krishna."
robertfrost,The time is come for our sport and play.
robertfrost,"The cows are lowing, the sky is blue;"
robertfrost,The Vrinda meadows are fresh with dew.
robertfrost,"We must be going, and Krishna too."
robertfrost,Make him ready to come with us.
robertfrost,Y as ho da. Nay !
robertfrost,Krishna must bide at home to-day.
robertfrost,"Valarama. But why, mother, why ?"
robertfrost,Tashoda. He 's ill in bed with a shivering fever.
robertfrost,"Valarama. Oh, what a lie !"
robertfrost,"Tashoda. So make no noise,"
robertfrost,For he 's just gone to sleep.
robertfrost,Valarama. Don't you believe her.
robertfrost,"Yashoda. Begone, or you'll wake him, you ragamuffin"
robertfrost,boys. \^A flute is heard from within the house.
robertfrost,"Boys. Listen! Oh, that is his flute. Clear and gay"
robertfrost,"He pipes, "" to the meadows away, away ! """
robertfrost,"Silly little mother, will you tell us still"
robertfrost,That our darling Krishna's asleep or ill ?
robertfrost,"Tashoda. Sick or sound, he shall bide at home."
robertfrost,"Never again with you shall he roam,"
robertfrost,"Tearing his clothes at wrestling and racing,"
robertfrost,"Risking his neck up monkey-chasing,"
robertfrost,"(Yes, I know all your madcap pranks,)"
robertfrost,Diving down from Jumna's banks
robertfrost,"Into crocodile pools. No, no, little fools,"
robertfrost,Henceforth he bides with me at home.
robertfrost,Boys. How cross and stupid these grown-up folks are !
robertfrost,"Come, we must sing our very best to coax her."
robertfrost,"Listen awhile, we pray,"
robertfrost,Mother Yashoda dear.
robertfrost,124
robertfrost,C. Trevelyan
robertfrost,"Give us our Krishna for this one day,"
robertfrost,This one day in the whole long year.
robertfrost,Nothing is there for you to fear :
robertfrost,For of him we will take great care.
robertfrost,In the midst of us all shall he go like a king.
robertfrost,We will carry his flute and his staff.
robertfrost,"So merry is Krishna, as a bird on the wing,"
robertfrost,That he dances along as he goes.
robertfrost,"If thorny or rough be the path,"
robertfrost,On our shoulders high will we carry him.
robertfrost,"When the sun's rays grow too strong,"
robertfrost,To a tree's cool shadow will we lead him.
robertfrost,"There shall he rest, while we how best"
robertfrost,"To please him strive. But if perchance,"
robertfrost,"Tired with frolic, faint from the dance,"
robertfrost,"We see him pale, with wild-wood fruits"
robertfrost,And berries will we feed him.
robertfrost,"Tashoda. And poison him too: yes, that would you do,"
robertfrost,"Go, you scamps, go."
robertfrost,Boys. Poison our darling Krishna! No!
robertfrost,We can tell good from evil fruit
robertfrost,As well as any root-fed Rishi can do.
robertfrost,"Give us our Krishna, Yashoda dear."
robertfrost,"If he come not with us to-day,"
robertfrost,"If we hear not the sound of his flute,"
robertfrost,How shall we dance and be gay?
robertfrost,"The peacock, the cuckoo, the bee,"
robertfrost,And the squirrel high up in the banyan tree
robertfrost,Are waiting and listening with eager ear
robertfrost,To catch the sound of his pipings.
robertfrost,"If we haven't our Krishna, whose dark hair"
robertfrost,"Shall we crown with peacock plumes, and deck"
robertfrost,With bright wild flowers?
robertfrost,We will make him sit in the midst of us
robertfrost,125
robertfrost,C. Trevelyan
robertfrost,"Under the cool Kadamva bowers,"
robertfrost,"And pipe to us, while we"
robertfrost,Wreathe him a garland for his neck
robertfrost,Of champak blossoms and all gay flowers
robertfrost,"That in Vrinda's groves and meadows be,"
robertfrost,"On stalk or tree,"
robertfrost,"Malaka, Kunda and Madhavi."
robertfrost,"Then suffer him, mother, to go."
robertfrost,"If they see not his sweet face,"
robertfrost,The cows will not drink or graze.
robertfrost,"If they hear not Krishna's flute,"
robertfrost,"They will not so much as low,"
robertfrost,But will stand like carved things mute.
robertfrost,"Your son, little mother, has magic arts."
robertfrost,"All things that have ears and hearts,"
robertfrost,"Silly cattle and beasts and men,"
robertfrost,"When they hear his pipe, must obey his will :"
robertfrost,In his music is such sweet force.
robertfrost,Saintliest Yogis of jungle and hill
robertfrost,See their holiest visions then ;
robertfrost,And the Jumna stays in her course.
robertfrost,Tashoda. Spare your song. Though all day long
robertfrost,"You stand here begging, you won't coax me,"
robertfrost,"For all your noise, to let him go free,"
robertfrost,You good-for-nothing boys.
robertfrost,"Boys. [Making a rush for the door, and trying to force"
robertfrost,their way past YASHODA into the housel\
robertfrost,"Then we must take him ; and away we'll go,"
robertfrost,Whether his mother may wish it or no.
robertfrost,In at the door like a swarm
robertfrost,Of angry bees we'll storm.
robertfrost,"Let her scold and stamp and tear her hair,"
robertfrost,We won't care.
robertfrost,"Tashoda. Wicked boys, do you dare !"
robertfrost,126
robertfrost,. C. Trevelyan
robertfrost,"Away with you, thieves, or you'll taste my stick."
robertfrost,"Ho, neighbours, neighbours! hither! come quick!"
robertfrost,They would carry my Krishna away.
robertfrost,Boys. Krishna ! Krishna ! We can't get through :
robertfrost,"Her stick 's so thick. Oh, what shall we do ?"
robertfrost,Must we go without you to-day?
robertfrost,[During the scuffle KRISHNA climbs out unnoticed
robertfrost,through a window at the side^ and standing
robertfrost,behind the boys^ sets his flute to his lips and
robertfrost,'plays a few notes.
robertfrost,"Boys. Hark! His flute! Oh see, that 's he !"
robertfrost,Krishna ! Krishna !
robertfrost,[They rush back to where KRISHNA is standing.
robertfrost,"Away to the jungle away, away !"
robertfrost,"Silly little mother, goodbye, goodbye !"
robertfrost,Catch us if you can in the trees so high.
robertfrost,"We'll teach you to climb. Come try, come try."
robertfrost,[KRISHNA and the Boys run off together in the
robertfrost,direction of the jungle.
robertfrost,"Tashoda. Krishna, you cruel boy, come back ! They're"
robertfrost,"gone ; they're out of earshot,"
robertfrost,Off to the jungle bounding like a pack of pelted
robertfrost,monkeys.
robertfrost,Enter NEIGHBOUR.
robertfrost,"Neighbour. Yashoda, what 's the matter ? What meant"
robertfrost,all that hurley-burly ?
robertfrost,Tashoda. It was those wicked cowherd boys: they've
robertfrost,"stolen away my Krishna,"
robertfrost,"To the jungle yes, and I've no more the legs or breath"
robertfrost,to chase them.
robertfrost,"Neighbour. Why, mother, is your Krishna still an in"
robertfrost,"fant in the cradle,"
robertfrost,127
robertfrost,. C. Trevelyan
robertfrost,"That you should swaddle him up at home, and keep him"
robertfrost,from his playmates ?
robertfrost,Tashoda. Do you not know how all his life demons
robertfrost,and evil yakshas
