edgarallanpoe,attendants halted to drink. On account of the singular character of the
edgarallanpoe,"water, we refused to taste it, supposing it to be polluted; and it was"
edgarallanpoe,not until some time afterward we came to understand that such was the
edgarallanpoe,appearance of the streams throughout the whole group. I am at a loss
edgarallanpoe,"to give a distinct idea of the nature of this liquid, and cannot do so"
edgarallanpoe,without many words. Although it flowed with rapidity in all declivities
edgarallanpoe,"where common water would do so, yet never, except when falling in"
edgarallanpoe,"a cascade, had it the customary appearance of limpidity. It was,"
edgarallanpoe,"nevertheless, in point of fact, as perfectly limpid as any limestone"
edgarallanpoe,"water in existence, the difference being only in appearance. At first"
edgarallanpoe,"sight, and especially in cases where little declivity was found, it bore"
edgarallanpoe,"resemblance, as regards consistency, to a thick infusion of gum"
edgarallanpoe,arabic in common water. But this was only the least remarkable of its
edgarallanpoe,"extraordinary qualities. It was not colourless, nor was it of any one"
edgarallanpoe,"uniform colour--presenting to the eye, as it flowed, every possible"
edgarallanpoe,shade of purple; like the hues of a changeable silk. This variation in
edgarallanpoe,shade was produced in a manner which excited as profound astonishment
edgarallanpoe,in the minds of our party as the mirror had done in the case of Too-wit.
edgarallanpoe,"Upon collecting a basinful, and allowing it to settle thoroughly, we"
edgarallanpoe,perceived that the whole mass of liquid was made up of a number of
edgarallanpoe,"distinct veins, each of a distinct hue; that these veins did not"
edgarallanpoe,commingle; and that their cohesion was perfect in regard to their own
edgarallanpoe,"particles among themselves, and imperfect in regard to neighbouring"
edgarallanpoe,"veins. Upon passing the blade of a knife athwart the veins, the water"
edgarallanpoe,"closed over it immediately, as with us, and also, in withdrawing it,"
edgarallanpoe,"all traces of the passage of the knife were instantly obliterated. If,"
edgarallanpoe,"however, the blade was passed down accurately between the two veins,"
edgarallanpoe,"a perfect separation was effected, which the power of cohesion did"
edgarallanpoe,not immediately rectify. The phenomena of this water formed the first
edgarallanpoe,definite link in that vast chain of apparent miracles with which I was
edgarallanpoe,destined to be at length encircled.
edgarallanpoe,CHAPTER 19
edgarallanpoe,"We were nearly three hours in reaching the village, it being more than"
edgarallanpoe,"nine miles in the interior, and the path lying through a rugged country."
edgarallanpoe,"As we passed along, the party of Too-wit (the whole hundred and"
edgarallanpoe,ten savages of the canoes) was momentarily strengthened by smaller
edgarallanpoe,"detachments, of from two to six or seven, which joined us, as if by"
edgarallanpoe,"accident, at different turns of the road. There appeared so much of"
edgarallanpoe,"system in this that I could not help feeling distrust, and I spoke"
edgarallanpoe,"to Captain Guy of my apprehensions. It was now too late, however,"
edgarallanpoe,"to recede, and we concluded that our best security lay in evincing a"
edgarallanpoe,perfect confidence in the good faith of Too-wit. We accordingly went
edgarallanpoe,"on, keeping a wary eye upon the manoeuvres of the savages, and not"
edgarallanpoe,permitting them to divide our numbers by pushing in between. In this
edgarallanpoe,"way, passing through a precipitous ravine, we at length reached what we"
edgarallanpoe,were told was the only collection of habitations upon the island. As we
edgarallanpoe,"came in sight of them, the chief set up a shout, and frequently repeated"
edgarallanpoe,"the word Klock-klock, which we supposed to be the name of the village,"
edgarallanpoe,or perhaps the generic name for villages.
edgarallanpoe,"The dwellings were of the most miserable description imaginable, and,"
edgarallanpoe,unlike those of even the lowest of the savage races with which mankind
edgarallanpoe,"are acquainted, were of no uniform plan. Some of them (and these we"
edgarallanpoe,"found belonged to the Wampoos or Yampoos, the great men of the land)"
edgarallanpoe,"consisted of a tree cut down at about four feet from the root, with a"
edgarallanpoe,"large black skin thrown over it, and hanging in loose folds upon the"
edgarallanpoe,ground. Under this the savage nestled. Others were formed by means
edgarallanpoe,"of rough limbs of trees, with the withered foliage upon them, made to"
edgarallanpoe,"recline, at an angle of forty-five degrees, against a bank of clay,"
edgarallanpoe,"heaped up, without regular form, to the height of five or six feet."
edgarallanpoe,"Others, again, were mere holes dug in the earth perpendicularly, and"
edgarallanpoe,"covered over with similar branches, these being removed when the tenant"
edgarallanpoe,"was about to enter, and pulled on again when he had entered. A few were"
edgarallanpoe,"built among the forked limbs of trees as they stood, the upper limbs"
edgarallanpoe,"being partially cut through, so as to bend over upon the lower, thus"
edgarallanpoe,"forming thicker shelter from the weather. The greater number, however,"
edgarallanpoe,"consisted of small shallow caverns, apparently scratched in the face of"
edgarallanpoe,"a precipitous ledge of dark stone, resembling fuller’s earth, with which"
edgarallanpoe,three sides of the village were bounded. At the door of each of these
edgarallanpoe,"primitive caverns was a small rock, which the tenant carefully placed"
edgarallanpoe,"before the entrance upon leaving his residence, for what purpose I could"
edgarallanpoe,"not ascertain, as the stone itself was never of sufficient size to close"
edgarallanpoe,up more than a third of the opening.
edgarallanpoe,"This village, if it were worthy of the name, lay in a valley of some"
edgarallanpoe,"depth, and could only be approached from the southward, the precipitous"
edgarallanpoe,ledge of which I have already spoken cutting off all access in other
edgarallanpoe,directions. Through the middle of the valley ran a brawling stream of
edgarallanpoe,the same magical-looking water which has been described. We saw several
edgarallanpoe,"strange animals about the dwellings, all appearing to be thoroughly"
edgarallanpoe,domesticated. The largest of these creatures resembled our common hog in
edgarallanpoe,"the structure of the body and snout; the tail, however, was bushy, and"
edgarallanpoe,the legs slender as those of the antelope. Its motion was exceedingly
edgarallanpoe,"awkward and indecisive, and we never saw it attempt to run. We noticed"
edgarallanpoe,"also several animals very similar in appearance, but of a greater length"
edgarallanpoe,"of body, and covered with a black wool. There were a great variety of"
edgarallanpoe,"tame fowls running about, and these seemed to constitute the chief food"
edgarallanpoe,of the natives. To our astonishment we saw black albatross among these
edgarallanpoe,"birds in a state of entire domestication, going to sea periodically"
edgarallanpoe,"for food, but always returning to the village as a home, and using the"
edgarallanpoe,southern shore in the vicinity as a place of incubation. There they were
edgarallanpoe,"joined by their friends the pelicans as usual, but these latter never"
edgarallanpoe,followed them to the dwellings of the savages. Among the other kinds of
edgarallanpoe,"tame fowls were ducks, differing very little from the canvass-back of"
edgarallanpoe,"our own country, black gannets, and a large bird not unlike the buzzard"
edgarallanpoe,"in appearance, but not carnivorous. Of fish there seemed to be a great"
edgarallanpoe,"abundance. We saw, during our visit, a quantity of dried salmon,"
edgarallanpoe,"rock cod, blue dolphins, mackerel, blackfish, skate, conger eels,"
edgarallanpoe,"elephantfish, mullets, soles, parrotfish, leather-jackets, gurnards,"
edgarallanpoe,"hake, flounders, paracutas, and innumerable other varieties. We noticed,"
edgarallanpoe,"too, that most of them were similar to the fish about the group of Lord"
edgarallanpoe,"Auckland Islands, in a latitude as low as fifty-one degrees south. The"
edgarallanpoe,"Gallipago tortoise was also very plentiful. We saw but few wild animals,"
edgarallanpoe,"and none of a large size, or of a species with which we were familiar."
edgarallanpoe,"One or two serpents of a formidable aspect crossed our path, but the"
edgarallanpoe,"natives paid them little attention, and we concluded that they were not"
edgarallanpoe,venomous.
edgarallanpoe,"As we approached the village with Too-wit and his party, a vast crowd of"
