robertfrost,To blot out and drink up and sweep away
robertfrost,These flowery waters and these watery flowers
robertfrost,From snow that melted only yesterday.
robertfrost,THE FREEDOM OF THE MOON
robertfrost,I’ve tried the new moon tilted m the air
robertfrost,Above a hazy tree-and-farmhouse cluster
robertfrost,As you might try a jewel m your hair
robertfrost,I’ve tried it fine with little breadth of luster.
robertfrost,"Alone, or in one ornament combining"
robertfrost,With one first-water star almost as shining
robertfrost,I put it shining anywhere I please
robertfrost,"By walking slowly on some evening later,"
robertfrost,"I’ve pulled it from a crate of crooked trees,"
robertfrost,"And brought it over glossy water, greater,"
robertfrost,"And dropped it in, and seen the image wallow,"
robertfrost,"The color run, all sorts of wonder follow."
robertfrost,[ 304 ]
robertfrost,THE ROSE FAMILY
robertfrost,"The rose is a rose,"
robertfrost,And was always a rose.
robertfrost,But the theory now goes
robertfrost,"That the apple’s a rose,"
robertfrost,"And the pear is, and so's"
robertfrost,"The plum, I suppose."
robertfrost,The dear only knows
robertfrost,What will next prove a rose.
robertfrost,"You, of course, are a rose—"
robertfrost,But were always a rose.
robertfrost,FIREFLIES IN THE GARDEN
robertfrost,Here come real stars to fill the upper skies.
robertfrost,And heie on earth come emulating flies.
robertfrost,"That though they never equal stars m size,"
robertfrost,(And they were never really stars at heart)
robertfrost,Achieve at times a very star-like start.
robertfrost,"Only, of course, they cant sustain the part"
robertfrost,[ 306 ]
robertfrost,ATMOSPHERE
robertfrost,INSCRIPTION FOR A GARDEN WALL
robertfrost,"Winds blow the open grassy places bleak,"
robertfrost,But where this old wall burns a sunny cheek.
robertfrost,They eddy over it too toppling weak
robertfrost,To blow the earth or anything self-clear.
robertfrost,Moisture and color and odor thicken here.
robertfrost,The hours of daylight gather atmosphere.
robertfrost,DEVOTION
robertfrost,The heart can think of no devotion
robertfrost,Greater than being shore to the ocean—
robertfrost,Holding the curve of one position.
robertfrost,Counting an endless repetition.
robertfrost,[ 308 ]
robertfrost,ON GOING UNNOTICED
robertfrost,As vain to raise a voice as a sigh
robertfrost,In the tumult of free leaves on high
robertfrost,What are you in the shadow of trees
robertfrost,Engaged up there with the light and breeze?
robertfrost,Less than the coral-root you know
robertfrost,That is content with the daylight low.
robertfrost,"And has no leaves at all of its own,"
robertfrost,Whose spotted flowers hang meanly down.
robertfrost,"You grasp the bark by a nagged pleat,"
robertfrost,And look up small from the forest’s feet.
robertfrost,"The only leaf it drops goes wide,"
robertfrost,Your name not written on either side.
robertfrost,You linger your little hour and are gone.
robertfrost,And still the woods sweep leafily on.
robertfrost,Not even missing the coral-root flower
robertfrost,THE COCOON
robertfrost,As far as I can see this autumn haze
robertfrost,That spreadmg in the evening air both ways
robertfrost,Makes the new moon look anything but new.
robertfrost,And pours the elm-tree meadow full of blue.
robertfrost,Is all the smoke from one poor house alone
robertfrost,"With but one chimney it can call its own,"
robertfrost,"So close it will not light an early light,"
robertfrost,Keeping its life so close and out of sight
robertfrost,No one for hours has set a foot outdoors
robertfrost,So much as to take care of evening chores.
robertfrost,The inmates may be lonely women-folk
robertfrost,I want to tell them that with all this smoke
robertfrost,They prudently are spinning their cocoon
robertfrost,And anchoring it to an earth and moon
robertfrost,"From which no winter gale can hope to blow it,—"
robertfrost,Spinning their own cocoon did they but know it.
robertfrost,[ 310 ]
robertfrost,A PASSING GLIMPSE
robertfrost,To Ridgely Torrence
robertfrost,On Last Looking into His ‘Hespendes’
robertfrost,I often see flowers from a passing car
robertfrost,That are gone before I can tell what they are
robertfrost,I want to get out of the tram and go back
robertfrost,To see what they were beside the track
robertfrost,I name all the flowers I am sure they weren’t.
robertfrost,Not fireweed loving where woods have burnt—
robertfrost,Not bluebells gracing a tunnel mouth—
robertfrost,Not lupine living on sand and drouth
robertfrost,Was something brushed across my mind
robertfrost,That no one on earth will ever find?
robertfrost,Heaven gives its glimpses only to those
robertfrost,Not m position to look too close.
robertfrost,A PECK OF GOLD
robertfrost,Dust always blowing about the town.
robertfrost,Except when sea-fog laid it down.
robertfrost,And I was one of the children told
robertfrost,Some of the blowing dust was gold.
robertfrost,All the dust the wind blew high
robertfrost,"Appeared like gold in the sunset sky,"
robertfrost,But I was one of the children told
robertfrost,Some of the dust was really gold.
robertfrost,Such was life in the Golden Gate.
robertfrost,Gold dusted all we drank and ate.
robertfrost,"And I was one of the children told,"
robertfrost,“We all must eat our peck of gold.’
robertfrost,[ 312 ]
robertfrost,ACCEPTANCE
robertfrost,When the spent sun thxows up its rays on cloud
robertfrost,And goes down burning into the gulf below.
robertfrost,No voice m nature is heard to cry aloud
robertfrost,"At what has happened. Birds, at least, must know 1"
robertfrost,It is the change to darkness in the sky
robertfrost,"Murmuring something quiet in her breast,"
robertfrost,"One bird begins to close a faded eye, *"
robertfrost,"Or overtaken too far from his nest, ,"
robertfrost,"Hurrying low above the grove, some waif"
robertfrost,Swoops just in time to his remembered tree.
robertfrost,"At most he thinks or twitters softly, ‘Safe!/"
robertfrost,Now let the night be dark for all of me.
robertfrost,Let the night be too dark for me to see
robertfrost,"Into the future. Let what will be, be/"
robertfrost,ONCE BY THE PACIFIC
robertfrost,The shattered water made a misty din.
robertfrost,Great waves looked over others coming in.
robertfrost,And thought of doing something to the shore
robertfrost,That water never did to land before.
robertfrost,"The clouds were low and hairy in the skies,"
robertfrost,Like locks blown forward in the gleam of eyes.
robertfrost,"You could not tell, and yet it looked as if"
robertfrost,The shore was lucky in being backed by cliff.
robertfrost,The cliff in being backed by contment;
robertfrost,It looked as if a night of dark intent
robertfrost,"Was coming, and not only a night, an age."
robertfrost,Someone had better be prepared for rage.
robertfrost,There would be more than ocean-water broken
robertfrost,Before God’s last Put out the Light was spoken.
robertfrost,[ 314 ]
robertfrost,LODGED
robertfrost,"The ram to the wind said,"
robertfrost,‘You push and I’ll pelt ’
robertfrost,They so smote the garden bed
robertfrost,That the flowers actually knelt.
robertfrost,And lay lodged— though not dead.
robertfrost,I know how the flowers felt.
robertfrost,A MINOR BIRD
robertfrost,I have wished a bird would fly away.
robertfrost,And not sing by my house all day;
robertfrost,Have clapped my hands at him from the door
robertfrost,When it seemed as if I could bear no more.
robertfrost,The fault must partly have been in me.
robertfrost,The bird was not to blame for his key.
robertfrost,And of course there must be something wrong
robertfrost,In wanting to silence any song.
robertfrost,[ 316 ]
robertfrost,BEREFT
robertfrost,Where had I heard this wind before
robertfrost,Change like this to a deeper roai?
robertfrost,"What would it take my standing there for,"
robertfrost,"Holding open a restive door,"
robertfrost,Looking down hill to a frothy shore?
robertfrost,Summer was past and day was past
robertfrost,Somber clouds in the west were massed.
robertfrost,Out in the porch’s sagging floor.
robertfrost,"Leaves got up in a coil and hissed,"
robertfrost,Blindly struck at my knee and missed.
robertfrost,Something sinister m the tone
robertfrost,Told me my secret must be known:
robertfrost,Word I was in the house alone
robertfrost,Somehow must have gotten abroad.
robertfrost,"Word I was in my life alone,"
robertfrost,Word I had no one left but God.
robertfrost,TREE AT MY WINDOW
robertfrost,"Tree at my window, window tiee,"
robertfrost,"My sash is lowered when night comes on,"
robertfrost,But let there never be curtain drawn
robertfrost,Between you and me
robertfrost,"Vague dream-head lifted out of the ground,"
robertfrost,And thing next most diffuse to cloud.
robertfrost,Not all your light tongues talking aloud
robertfrost,Could be profound.
robertfrost,"But, tree, I have seen you taken and tossed,"
robertfrost,"And if you have seen me when I slept,"
robertfrost,You have seen me when I was taken and swept
robertfrost,And all but lost
robertfrost,That day she put our heads together.
robertfrost,Fate had her imagination about her.
robertfrost,"Your head so much concerned with outer,"
robertfrost,"Mine with inner, weather."
robertfrost,[ 318 ]
robertfrost,THE PEACEFUL SHEPHERD
robertfrost,"If heaven were to do again,"
robertfrost,"And on the pasture bars,"
robertfrost,I leaned to line the figures m
robertfrost,"Between the dotted stars,"
robertfrost,"I should be tempted to forget,"
robertfrost,"I fear, the Crown of Rule,"
robertfrost,"The Scales of Trade, the Cross of Faith,"
