waltwhitman,"Its power, weapons, testimony, are you and me,"
waltwhitman,"Its crimes, lies, thefts, defections, are you and me,"
waltwhitman,"Its Congress is you and me, the officers, capitols, armies, ships,"
waltwhitman,"are you and me,"
waltwhitman,"Its endless gestations of new States are you and me,"
waltwhitman,"The war, (that war so bloody and grim, the war I will henceforth"
waltwhitman,"forget), was you and me,"
waltwhitman,"Natural and artificial are you and me,"
waltwhitman,"Freedom, language, poems, employments, are you and me,"
waltwhitman,"Past, present, future, are you and me."
waltwhitman,"I dare not shirk any part of myself,"
waltwhitman,"Not any part of America good or bad,"
waltwhitman,"Not to build for that which builds for mankind,"
waltwhitman,"Not to balance ranks, complexions, creeds, and the sexes,"
waltwhitman,"Not to justify science nor the march of equality,"
waltwhitman,Nor to feed the arrogant blood of the brawn belov'd of time.
waltwhitman,"I am for those that have never been master'd,"
waltwhitman,"For men and women whose tempers have never been master'd,"
waltwhitman,"For those whom laws, theories, conventions, can never master."
waltwhitman,"I am for those who walk abreast with the whole earth,"
waltwhitman,Who inaugurate one to inaugurate all.
waltwhitman,"I will not be outfaced by irrational things,"
waltwhitman,"I will penetrate what it is in them that is sarcastic upon me,"
waltwhitman,"I will make cities and civilizations defer to me,"
waltwhitman,"This is what I have learnt from America--it is the amount, and it I"
waltwhitman,teach again.
waltwhitman,"(Democracy, while weapons were everywhere aim'd at your breast,"
waltwhitman,"I saw you serenely give birth to immortal children, saw in dreams"
waltwhitman,"your dilating form,"
waltwhitman,Saw you with spreading mantle covering the world.)
waltwhitman,18
waltwhitman,"I will confront these shows of the day and night,"
waltwhitman,"I will know if I am to be less than they,"
waltwhitman,"I will see if I am not as majestic as they,"
waltwhitman,"I will see if I am not as subtle and real as they,"
waltwhitman,"I will see if I am to be less generous than they,"
waltwhitman,"I will see if I have no meaning, while the houses and ships have meaning,"
waltwhitman,"I will see if the fishes and birds are to be enough for themselves,"
waltwhitman,and I am not to be enough for myself.
waltwhitman,"I match my spirit against yours you orbs, growths, mountains, brutes,"
waltwhitman,"Copious as you are I absorb you all in myself, and become the master myself,"
waltwhitman,"America isolated yet embodying all, what is it finally except myself?"
waltwhitman,"These States, what are they except myself?"
waltwhitman,"I know now why the earth is gross, tantalizing, wicked, it is for my sake,"
waltwhitman,"I take you specially to be mine, you terrible, rude forms."
waltwhitman,"(Mother, bend down, bend close to me your face,"
waltwhitman,"I know not what these plots and wars and deferments are for,"
waltwhitman,"I know not fruition's success, but I know that through war and crime"
waltwhitman,"your work goes on, and must yet go on.)"
waltwhitman,19
waltwhitman,"Thus by blue Ontario's shore,"
waltwhitman,"While the winds fann'd me and the waves came trooping toward me,"
waltwhitman,"I thrill'd with the power's pulsations, and the charm of my theme"
waltwhitman,"was upon me,"
waltwhitman,Till the tissues that held me parted their ties upon me.
waltwhitman,"And I saw the free souls of poets,"
waltwhitman,"The loftiest bards of past ages strode before me,"
waltwhitman,"Strange large men, long unwaked, undisclosed, were disclosed to me."
waltwhitman,20
waltwhitman,"O my rapt verse, my call, mock me not!"
waltwhitman,"Not for the bards of the past, not to invoke them have I launch'd"
waltwhitman,"you forth,"
waltwhitman,"Not to call even those lofty bards here by Ontario's shores,"
waltwhitman,Have I sung so capricious and loud my savage song.
waltwhitman,"Bards for my own land only I invoke,"
waltwhitman,"(For the war the war is over, the field is clear'd,)"
waltwhitman,"Till they strike up marches henceforth triumphant and onward,"
waltwhitman,To cheer O Mother your boundless expectant soul.
waltwhitman,Bards of the great Idea! bards of the peaceful inventions! (for the
waltwhitman,"war, the war is over!)"
waltwhitman,"Yet bards of latent armies, a million soldiers waiting ever-ready,"
waltwhitman,Bards with songs as from burning coals or the lightning's fork'd stripes!
waltwhitman,"Ample Ohio's, Kanada's bards--bards of California! inland bards--"
waltwhitman,bards of the war!
waltwhitman,You by my charm I invoke.
waltwhitman,Reversals
waltwhitman,"Let that which stood in front go behind,"
waltwhitman,"Let that which was behind advance to the front,"
waltwhitman,"Let bigots, fools, unclean persons, offer new propositions,"
waltwhitman,"Let the old propositions be postponed,"
waltwhitman,"Let a man seek pleasure everywhere except in himself,"
waltwhitman,Let a woman seek happiness everywhere except in herself
waltwhitman,BOOK XXIV.  AUTUMN RIVULETS
waltwhitman,"As Consequent, Etc."
waltwhitman,"As consequent from store of summer rains,"
waltwhitman,"Or wayward rivulets in autumn flowing,"
waltwhitman,"Or many a herb-lined brook's reticulations,"
waltwhitman,"Or subterranean sea-rills making for the sea,"
waltwhitman,Songs of continued years I sing.
waltwhitman,"Life's ever-modern rapids first, (soon, soon to blend,"
waltwhitman,With the old streams of death.)
waltwhitman,"Some threading Ohio's farm-fields or the woods,"
waltwhitman,"Some down Colorado's canons from sources of perpetual snow,"
waltwhitman,"Some half-hid in Oregon, or away southward in Texas,"
waltwhitman,"Some in the north finding their way to Erie, Niagara, Ottawa,"
waltwhitman,"Some to Atlantica's bays, and so to the great salt brine."
waltwhitman,"In you whoe'er you are my book perusing,"
waltwhitman,"In I myself, in all the world, these currents flowing,"
waltwhitman,"All, all toward the mystic ocean tending."
waltwhitman,"Currents for starting a continent new,"
waltwhitman,"Overtures sent to the solid out of the liquid,"
waltwhitman,"Fusion of ocean and land, tender and pensive waves,"
waltwhitman,"(Not safe and peaceful only, waves rous'd and ominous too,"
waltwhitman,"Out of the depths the storm's abysmic waves, who knows whence?"
waltwhitman,"Raging over the vast, with many a broken spar and tatter'd sail.)"
waltwhitman,"Or from the sea of Time, collecting vasting all, I bring,"
waltwhitman,A windrow-drift of weeds and shells.
waltwhitman,"O little shells, so curious-convolute, so limpid-cold and voiceless,"
waltwhitman,"Will you not little shells to the tympans of temples held,"
waltwhitman,"Murmurs and echoes still call up, eternity's music faint and far,"
waltwhitman,"Wafted inland, sent from Atlantica's rim, strains for the soul of"
waltwhitman,"the prairies,"
waltwhitman,"Whisper'd reverberations, chords for the ear of the West joyously sounding,"
waltwhitman,"Your tidings old, yet ever new and untranslatable,"
waltwhitman,"Infinitesimals out of my life, and many a life,"
waltwhitman,"(For not my life and years alone I give--all, all I give,)"
waltwhitman,"These waifs from the deep, cast high and dry,"
waltwhitman,Wash'd on America's shores?
waltwhitman,The Return of the Heroes
waltwhitman,1
waltwhitman,"For the lands and for these passionate days and for myself,"
waltwhitman,"Now I awhile retire to thee O soil of autumn fields,"
waltwhitman,"Reclining on thy breast, giving myself to thee,"
waltwhitman,"Answering the pulses of thy sane and equable heart,"
waltwhitman,Turning a verse for thee.
waltwhitman,"O earth that hast no voice, confide to me a voice,"
waltwhitman,"O harvest of my lands--O boundless summer growths,"
waltwhitman,"O lavish brown parturient earth--O infinite teeming womb,"
waltwhitman,A song to narrate thee.
waltwhitman,2
waltwhitman,"Ever upon this stage,"
waltwhitman,"Is acted God's calm annual drama,"
waltwhitman,"Gorgeous processions, songs of birds,"
waltwhitman,"Sunrise that fullest feeds and freshens most the soul,"
waltwhitman,"The heaving sea, the waves upon the shore, the musical, strong waves,"
waltwhitman,"The woods, the stalwart trees, the slender, tapering trees,"
waltwhitman,"The liliput countless armies of the grass,"
waltwhitman,"The heat, the showers, the measureless pasturages,"
waltwhitman,"The scenery of the snows, the winds' free orchestra,"
waltwhitman,"The stretching light-hung roof of clouds, the clear cerulean and the"
waltwhitman,"silvery fringes,"
waltwhitman,"The high-dilating stars, the placid beckoning stars,"
waltwhitman,"The moving flocks and herds, the plains and emerald meadows,"
waltwhitman,The shows of all the varied lands and all the growths and products.
waltwhitman,3
waltwhitman,"Fecund America--today,"
waltwhitman,Thou art all over set in births and joys!
waltwhitman,"Thou groan'st with riches, thy wealth clothes thee as a swathing-garment,"
waltwhitman,"Thou laughest loud with ache of great possessions,"
waltwhitman,"A myriad-twining life like interlacing vines binds all thy vast demesne,"
waltwhitman,"As some huge ship freighted to water's edge thou ridest into port,"
waltwhitman,"As rain falls from the heaven and vapors rise from earth, so have"
waltwhitman,the precious values fallen upon thee and risen out of thee;
waltwhitman,Thou envy of the globe! thou miracle!
waltwhitman,"Thou, bathed, choked, swimming in plenty,"
waltwhitman,"Thou lucky Mistress of the tranquil barns,"
waltwhitman,Thou Prairie Dame that sittest in the middle and lookest out upon
waltwhitman,"thy world, and lookest East and lookest West,"
waltwhitman,"Dispensatress, that by a word givest a thousand miles, a million"
waltwhitman,"farms, and missest nothing,"
waltwhitman,"Thou all-acceptress--thou hospitable, (thou only art hospitable as"
waltwhitman,God is hospitable.)
waltwhitman,4
waltwhitman,"When late I sang sad was my voice,"
waltwhitman,Sad were the shows around me with deafening noises of hatred and
waltwhitman,smoke of war;
waltwhitman,"In the midst of the conflict, the heroes, I stood,"
waltwhitman,Or pass'd with slow step through the wounded and dying.
waltwhitman,"But now I sing not war,"
waltwhitman,"Nor the measur'd march of soldiers, nor the tents of camps,"
waltwhitman,Nor the regiments hastily coming up deploying in line of battle;
