edgarallanpoe,"to the shrill, or, as one individual termed it, the harsh voice."
edgarallanpoe,"“That was the evidence itself,” said Dupin, “but it was not the"
edgarallanpoe,peculiarity of the evidence. You have observed nothing distinctive.
edgarallanpoe,"Yet there _was_ something to be observed. The witnesses, as you remark,"
edgarallanpoe,agreed about the gruff voice; they were here unanimous. But in regard to
edgarallanpoe,"the shrill voice, the peculiarity is--not that they disagreed--but"
edgarallanpoe,"that, while an Italian, an Englishman, a Spaniard, a Hollander, and a"
edgarallanpoe,"Frenchman attempted to describe it, each one spoke of it as that _of"
edgarallanpoe,a foreigner_. Each is sure that it was not the voice of one of his own
edgarallanpoe,countrymen. Each likens it--not to the voice of an individual of any
edgarallanpoe,nation with whose language he is conversant--but the converse.
edgarallanpoe,"The Frenchman supposes it the voice of a Spaniard, and ‘might have"
edgarallanpoe,distinguished some words _had he been acquainted with the Spanish._’ The
edgarallanpoe,Dutchman maintains it to have been that of a Frenchman; but we find it
edgarallanpoe,stated that ‘_not understanding French this witness was examined through
edgarallanpoe,"an interpreter._’ The Englishman thinks it the voice of a German, and"
edgarallanpoe,‘_does not understand German._’ The Spaniard ‘is sure’ that it was that
edgarallanpoe,"of an Englishman, but ‘judges by the intonation’ altogether, ‘_as he has"
edgarallanpoe,no knowledge of the English._’ The Italian believes it the voice of a
edgarallanpoe,"Russian, but ‘_has never conversed with a native of Russia._’ A second"
edgarallanpoe,"Frenchman differs, moreover, with the first, and is positive that the"
edgarallanpoe,"voice was that of an Italian; but, _not being cognizant of that tongue_,"
edgarallanpoe,"is, like the Spaniard, ‘convinced by the intonation.’ Now, how strangely"
edgarallanpoe,"unusual must that voice have really been, about which such testimony as"
edgarallanpoe,"this _could_ have been elicited!--in whose _tones_, even, denizens of"
edgarallanpoe,the five great divisions of Europe could recognise nothing familiar! You
edgarallanpoe,will say that it might have been the voice of an Asiatic--of an African.
edgarallanpoe,"Neither Asiatics nor Africans abound in Paris; but, without denying the"
edgarallanpoe,"inference, I will now merely call your attention to three points."
edgarallanpoe,The voice is termed by one witness ‘harsh rather than shrill.’ It
edgarallanpoe,is represented by two others to have been ‘quick and _unequal._’ No
edgarallanpoe,words--no sounds resembling words--were by any witness mentioned as
edgarallanpoe,distinguishable.
edgarallanpoe,"“I know not,” continued Dupin, “what impression I may have made, so"
edgarallanpoe,"far, upon your own understanding; but I do not hesitate to say that"
edgarallanpoe,legitimate deductions even from this portion of the testimony--the
edgarallanpoe,portion respecting the gruff and shrill voices--are in themselves
edgarallanpoe,sufficient to engender a suspicion which should give direction to all
edgarallanpoe,farther progress in the investigation of the mystery. I said ‘legitimate
edgarallanpoe,deductions;’ but my meaning is not thus fully expressed. I designed
edgarallanpoe,"to imply that the deductions are the _sole_ proper ones, and that the"
edgarallanpoe,suspicion arises _inevitably_ from them as the single result. What the
edgarallanpoe,"suspicion is, however, I will not say just yet. I merely wish you to"
edgarallanpoe,"bear in mind that, with myself, it was sufficiently forcible to give a"
edgarallanpoe,definite form--a certain tendency--to my inquiries in the chamber.
edgarallanpoe,"“Let us now transport ourselves, in fancy, to this chamber. What shall"
edgarallanpoe,we first seek here? The means of egress employed by the murderers. It is
edgarallanpoe,not too much to say that neither of us believe in præternatural events.
edgarallanpoe,Madame and Mademoiselle L’Espanaye were not destroyed by spirits. The
edgarallanpoe,"doers of the deed were material, and escaped materially. Then how?"
edgarallanpoe,"Fortunately, there is but one mode of reasoning upon the point, and that"
edgarallanpoe,"mode _must_ lead us to a definite decision.--Let us examine, each by"
edgarallanpoe,"each, the possible means of egress. It is clear that the assassins were"
edgarallanpoe,"in the room where Mademoiselle L’Espanaye was found, or at least in the"
edgarallanpoe,"room adjoining, when the party ascended the stairs. It is then only from"
edgarallanpoe,these two apartments that we have to seek issues. The police have laid
edgarallanpoe,"bare the floors, the ceilings, and the masonry of the walls, in every"
edgarallanpoe,"direction. No _secret_ issues could have escaped their vigilance. But,"
edgarallanpoe,"not trusting to _their_ eyes, I examined with my own. There were, then,"
edgarallanpoe,no secret issues. Both doors leading from the rooms into the passage
edgarallanpoe,"were securely locked, with the keys inside. Let us turn to the chimneys."
edgarallanpoe,"These, although of ordinary width for some eight or ten feet above the"
edgarallanpoe,"hearths, will not admit, throughout their extent, the body of a large"
edgarallanpoe,"cat. The impossibility of egress, by means already stated, being thus"
edgarallanpoe,"absolute, we are reduced to the windows. Through those of the front room"
edgarallanpoe,no one could have escaped without notice from the crowd in the street.
edgarallanpoe,"The murderers _must_ have passed, then, through those of the back room."
edgarallanpoe,"Now, brought to this conclusion in so unequivocal a manner as we are,"
edgarallanpoe,"it is not our part, as reasoners, to reject it on account of apparent"
edgarallanpoe,impossibilities. It is only left for us to prove that these apparent
edgarallanpoe,"‘impossibilities’ are, in reality, not such."
edgarallanpoe,“There are two windows in the chamber. One of them is unobstructed by
edgarallanpoe,"furniture, and is wholly visible. The lower portion of the other is"
edgarallanpoe,hidden from view by the head of the unwieldy bedstead which is thrust
edgarallanpoe,close up against it. The former was found securely fastened from within.
edgarallanpoe,It resisted the utmost force of those who endeavored to raise it. A
edgarallanpoe,"large gimlet-hole had been pierced in its frame to the left, and a very"
edgarallanpoe,"stout nail was found fitted therein, nearly to the head. Upon examining"
edgarallanpoe,"the other window, a similar nail was seen similarly fitted in it; and"
edgarallanpoe,"a vigorous attempt to raise this sash, failed also. The police were now"
edgarallanpoe,"entirely satisfied that egress had not been in these directions. And,"
edgarallanpoe,"_therefore_, it was thought a matter of supererogation to withdraw the"
edgarallanpoe,nails and open the windows.
edgarallanpoe,"“My own examination was somewhat more particular, and was so for the"
edgarallanpoe,"reason I have just given--because here it was, I knew, that all apparent"
edgarallanpoe,impossibilities _must_ be proved to be not such in reality.
edgarallanpoe,“I proceeded to think thus--_a posteriori_. The murderers did escape
edgarallanpoe,"from one of these windows. This being so, they could not have refastened"
edgarallanpoe,"the sashes from the inside, as they were found fastened;--the"
edgarallanpoe,"consideration which put a stop, through its obviousness, to the scrutiny"
edgarallanpoe,of the police in this quarter. Yet the sashes _were_ fastened. They
edgarallanpoe,"_must_, then, have the power of fastening themselves. There was no"
edgarallanpoe,"escape from this conclusion. I stepped to the unobstructed casement,"
edgarallanpoe,withdrew the nail with some difficulty and attempted to raise the sash.
edgarallanpoe,"It resisted all my efforts, as I had anticipated. A concealed spring"
edgarallanpoe,"must, I now know, exist; and this corroboration of my idea convinced"
edgarallanpoe,"me that my premises at least, were correct, however mysterious still"
edgarallanpoe,appeared the circumstances attending the nails. A careful search soon
edgarallanpoe,"brought to light the hidden spring. I pressed it, and, satisfied with"
edgarallanpoe,"the discovery, forbore to upraise the sash."
edgarallanpoe,“I now replaced the nail and regarded it attentively. A person passing
edgarallanpoe,"out through this window might have reclosed it, and the spring would"
edgarallanpoe,have caught--but the nail could not have been replaced. The conclusion
edgarallanpoe,"was plain, and again narrowed in the field of my investigations. The"
edgarallanpoe,"assassins _must_ have escaped through the other window. Supposing, then,"
edgarallanpoe,"the springs upon each sash to be the same, as was probable, there _must_"
edgarallanpoe,"be found a difference between the nails, or at least between the modes"
edgarallanpoe,"of their fixture. Getting upon the sacking of the bedstead, I looked"
edgarallanpoe,over the head-board minutely at the second casement. Passing my hand
