waltwhitman,inevitably united and made ONE IDENTITY;
waltwhitman,"Nativities, climates, the grass of the great pastoral Plains,"
waltwhitman,"Cities, labours, death, animals, products, war, good and evil--these"
waltwhitman,"me,"
waltwhitman,"These affording, in all their particulars, the old feuillage to me"
waltwhitman,"and to America, how can I do less than pass the clew of the"
waltwhitman,"union of them, to afford the like to you?"
waltwhitman,"Whoever you are! how can I but offer you divine leaves, that you"
waltwhitman,also be eligible as I am?
waltwhitman,"How can I but as here chanting, invite you for yourself to collect"
waltwhitman,bouquets of the incomparable feuillage of these States?
waltwhitman,A BROADWAY PAGEANT
waltwhitman,1
waltwhitman,"Over the Western sea hither from Niphon come,"
waltwhitman,"Courteous, the swart-cheek'd two-sworded envoys,"
waltwhitman,"Leaning back in their open barouches, bare-headed, impassive,"
waltwhitman,Ride to-day through Manhattan.
waltwhitman,"Libertad! I do not know whether others behold what I behold,"
waltwhitman,"In the procession along with the nobles of Niphon, the errand-bearers,"
waltwhitman,"Bringing up the rear, hovering above, around, or in the ranks marching,"
waltwhitman,But I will sing you a song of what I behold Libertad.
waltwhitman,"When million-footed Manhattan unpent descends to her pavements,"
waltwhitman,"When the thunder-cracking guns arouse me with the proud roar I love,"
waltwhitman,When the round-mouth'd guns out of the smoke and smell I love spit
waltwhitman,"their salutes,"
waltwhitman,"When the fire-flashing guns have fully alerted me, and heaven-clouds"
waltwhitman,"canopy my city with a delicate thin haze,"
waltwhitman,"When gorgeous the countless straight stems, the forests at the wharves,"
waltwhitman,"thicken with colours,"
waltwhitman,"When every ship richly drest carries her flag at the peak,"
waltwhitman,"When pennants trail and street-festoons hang from the windows,"
waltwhitman,When Broadway is entirely given up to foot-passengers and
waltwhitman,"foot-standers, when the mass is densest,"
waltwhitman,"When the façades of the houses are alive with people, when eyes gaze"
waltwhitman,"riveted tens of thousands at a time,"
waltwhitman,"When the guests from the islands advance, when the pageant moves"
waltwhitman,"forward visible,"
waltwhitman,"When the summons is made, when the answer that waited thousands of"
waltwhitman,"years answers,"
waltwhitman,"I too arising, answering, descend to the pavements, merge with the"
waltwhitman,"crowd, and gaze with them."
waltwhitman,2
waltwhitman,Superb-faced Manhattan!
waltwhitman,"Comrade Americanos! to us, then at last the Orient comes."
waltwhitman,"To us, my city,"
waltwhitman,Where our tall-topt marble and iron beauties range on opposite
waltwhitman,"sides, to walk in the space between,"
waltwhitman,To-day our Antipodes comes.
waltwhitman,"The Originatress comes,"
waltwhitman,"The nest of languages, the bequeather of poems, the race of eld,"
waltwhitman,"Florid with blood, pensive, rapt with musings, hot with passion,"
waltwhitman,"Sultry with perfume, with ample and flowing garments,"
waltwhitman,"With sunburnt visage, with intense soul and glittering eyes,"
waltwhitman,The race of Brahma comes.
waltwhitman,See my cantabile! these and more are flashing to us from the
waltwhitman,"procession,"
waltwhitman,"As it moves changing, a kaleidoscope divine it moves changing before"
waltwhitman,us.
waltwhitman,"For not the envoys nor the tann'd Japanee from his island only,"
waltwhitman,"Lithe and silent the Hindoo appears, the Asiatic continent itself"
waltwhitman,"appears, the past, the dead,"
waltwhitman,"The murky night-morning of wonder and fable inscrutable,"
waltwhitman,"The envelop'd mysteries, the old and unknown hive-bees,"
waltwhitman,"The north, the sweltering south, eastern Assyria, the Hebrews, the"
waltwhitman,"ancient of ancients,"
waltwhitman,"Vast desolated cities, the gliding present, all of these and more"
waltwhitman,are in the pageant-procession.
waltwhitman,"Geography, the world, is in it,"
waltwhitman,"The Great Sea, the brood of islands, Polynesia, the coast beyond,"
waltwhitman,The coast you henceforth are facing--you Libertad! from your Western
waltwhitman,"golden shores,"
waltwhitman,"The countries there with their populations, the millions en-masse are"
waltwhitman,"curiously here,"
waltwhitman,"The swarming market-places, the temples with idols ranged along the"
waltwhitman,"sides or at the end, bonze, brahmin, and llama,"
waltwhitman,"Mandarin, farmer, merchant, mechanic, and fisherman,"
waltwhitman,"The singing-girl and the dancing-girl, the ecstatic persons, the"
waltwhitman,"secluded emperors,"
waltwhitman,"Confucius himself, the great poets and heroes, the warriors, the"
waltwhitman,"castes, all,"
waltwhitman,"Trooping up, crowding from all directions, from the Altay mountains,"
waltwhitman,"From Thibet, from the four winding and far-flowing rivers of China,"
waltwhitman,"From the southern peninsulas and the demi-continental islands, from"
waltwhitman,"Malaysia,"
waltwhitman,"These and whatever belongs to them palpable show forth to me, and are"
waltwhitman,"seiz'd by me,"
waltwhitman,"And I am seiz'd by them, and friendlily held by them,"
waltwhitman,"Till as here them all I chant, Libertad! for themselves and for you."
waltwhitman,"For I too raising my voice join the ranks of this pageant,"
waltwhitman,"I am the chanter, I chant aloud over the pageant,"
waltwhitman,"I chant the world on my Western sea,"
waltwhitman,"I chant copious the islands beyond, thick as stars in the sky,"
waltwhitman,"I chant the new empire grander than any before, as in a vision it"
waltwhitman,"comes to me,"
waltwhitman,"I chant America the mistress, I chant a greater supremacy,"
waltwhitman,I chant projected a thousand blooming cities yet in time on those
waltwhitman,"groups of sea-islands,"
waltwhitman,"My sail-ships and steam-ships threading the archipelagoes,"
waltwhitman,"My stars and stripes fluttering in the wind,"
waltwhitman,"Commerce opening, the sleep of ages having done its work, races reborn,"
waltwhitman,"refresh'd,"
waltwhitman,"Lives, works resumed--the object I know not--but the old, the Asiatic"
waltwhitman,"renew'd as it must be,"
waltwhitman,Commencing from this day surrounded by the world.
waltwhitman,3
waltwhitman,And you Libertad of the world!
waltwhitman,You shall sit in the middle well-pois'd thousands and thousands of
waltwhitman,"years,"
waltwhitman,"As to-day from one side the nobles of Asia come to you,"
waltwhitman,As to-morrow from the other side the queen of England sends her
waltwhitman,eldest son to you.
waltwhitman,"The sign is reversing, the orb is enclosed,"
waltwhitman,"The ring is circled, the journey is done,"
waltwhitman,"The box-lid is but perceptibly open'd, nevertheless the perfume pours"
waltwhitman,copiously out of the whole box.
waltwhitman,"Young Libertad! with the venerable Asia, the all-mother,"
waltwhitman,"Be considerate with her now and ever hot Libertad, for you are all,"
waltwhitman,Bend your proud neck to the long-off mother now sending messages
waltwhitman,"over the archipelagoes to you,"
waltwhitman,"Bend your proud neck low for once, young Libertad."
waltwhitman,Were the children straying westward so long? so wide the tramping?
waltwhitman,Were the precedent dim ages debouching westward from Paradise so long?
waltwhitman,"Were the centuries steadily footing it that way, all the while"
waltwhitman,"unknown, for you, for reasons?"
waltwhitman,"They are justified, they are accomplish'd, they shall now be turn'd the"
waltwhitman,"other way also, to travel toward you thence,"
waltwhitman,They shall now also march obediently eastward for your sake Libertad.
waltwhitman,THE PRAIRIE STATES
waltwhitman,"A newer garden of creation, no primal solitude,"
waltwhitman,"Dense, joyous, modern, populous millions, cities and farms,"
waltwhitman,"With iron interlaced, composite, tied, many in one,"
waltwhitman,"By all the world contributed--freedom's and law's and thrift's society,"
waltwhitman,"The crown and teeming paradise, so far, of time's accumulations,"
waltwhitman,To justify the past.
waltwhitman,IV
waltwhitman,POEMS OF DEMOCRACY
waltwhitman,TO FOREIGN LANDS
waltwhitman,I heard that you ask'd for something to prove this puzzle the New
waltwhitman,"World,"
waltwhitman,"And to define America, her athletic Democracy,"
waltwhitman,Therefore I send you my poems that you behold in them what you wanted.
waltwhitman,TO THEE OLD CAUSE
waltwhitman,To thee old cause!
waltwhitman,"Thou peerless, passionate, good cause,"
waltwhitman,"Thou stern, remorseless, sweet idea,"
waltwhitman,"Deathless throughout the ages, races, lands,"
waltwhitman,"After a strange sad war, great war for thee"
waltwhitman,"(I think all war through time was really fought, and ever will be"
waltwhitman,"really fought, for thee),"
waltwhitman,"These chants for thee, the eternal march of thee."
waltwhitman,"(A war O soldiers not for itself alone,"
waltwhitman,"Far, far more stood silently waiting behind, now to advance in this"
waltwhitman,book.)
waltwhitman,Thou orb of many orbs!
waltwhitman,"Thou seething principle! thou well-kept, latent germ! thou centre!"
waltwhitman,"Around the idea of thee the war revolving,"
waltwhitman,With all its angry and vehement play of causes
waltwhitman,"(With vast results to come for thrice a thousand years),"
waltwhitman,"These recitatives for thee,--my book and the war are one,"
waltwhitman,"Merged in its spirit I and mine, as the contest hinged on thee,"
waltwhitman,"As a wheel on its axis turns, this book unwitting to itself,"
waltwhitman,Around the idea of thee.
waltwhitman,FOR YOU O DEMOCRACY
waltwhitman,"Come, I will make the continent indissoluble,"
waltwhitman,"I will make the most splendid race the sun ever shone upon,"
waltwhitman,"I will make divine magnetic lands,"
waltwhitman,"With the love of comrades,"
waltwhitman,With the life-long love of comrades.
waltwhitman,I will plant companionship thick as trees along all the rivers of
waltwhitman,"America, and along the shores of the great lakes, and all over"
waltwhitman,"the prairies,"
waltwhitman,I will make inseparable cities with their arms about each other's
waltwhitman,"necks,"
waltwhitman,"By the love of comrades,"
waltwhitman,By the manly love of comrades.
waltwhitman,"For you these from me, O Democracy, to serve you ma femme!"
waltwhitman,"For you, for you I am trilling these songs."
waltwhitman,THOU MOTHER WITH THY EQUAL BROOD
waltwhitman,1
waltwhitman,"Thou Mother with thy equal brood,"
waltwhitman,"Thou varied chain of different States, yet one identity only,"
waltwhitman,"A special song before I go I'd sing o'er all the rest,"
waltwhitman,"For thee, the future."
waltwhitman,"I'd sow a seed for thee of endless Nationality,"
waltwhitman,"I'd fashion thy ensemble including body and soul,"
waltwhitman,"I'd show away ahead thy real Union, and how it may be accomplish'd."
waltwhitman,"The paths to the house I seek to make,"
waltwhitman,But leave to those to come the house itself.
waltwhitman,"Belief I sing, and preparation;"
waltwhitman,"As Life and Nature are not great with reference to the present only,"
waltwhitman,"But greater still from what is yet to come,"
